Artist,Streams,Daily Streams,Genre,Release Year,Peak Position,Weeks on Chart,Lyrics Sentiment,TikTok Virality,Danceability,Acousticness,Energy
12,66460064,2806669,19,2022,21,77,4,70,0,0,0
27,658000004,68392,33,2011,46,41,12,100,0,0,0
5,25229516,1871982,33,2024,15,3,19,89,0,0,0
9,376697249,110991,26,1995,34,15,17,37,0,0,0
1,543922692,163564,11,2006,31,18,13,82,0,0,0
12,542164213,861853,25,1995,89,46,1,91,0,0,0
27,794743883,4689754,16,1998,88,3,7,41,0,0,0
18,428971631,3738820,28,2013,35,14,8,33,0,0,0
18,366693128,466357,18,2001,79,97,19,55,0,0,0
19,486856085,3218937,6,1994,12,71,12,11,0,0,0
4,184453552,274849,2,2015,36,1,20,6,0,0,0
8,673156687,767418,11,1990,20,98,4,3,0,0,0
22,253954324,4759167,2,2021,86,14,5,12,0,0,0
5,116150261,163113,26,2015,95,6,16,59,0,0,0
17,318141644,950116,33,2024,19,28,13,52,0,0,0
6,230570030,2676214,34,2020,63,46,11,93,0,0,0
2,571753406,851122,17,1999,14,64,3,11,0,0,0
1,510655568,699799,30,2009,45,31,4,87,0,0,0
9,46306933,3781391,28,2013,52,33,3,12,0,0,0
2,41316272,179196,6,2001,79,49,14,92,0,0,0
24,650525046,2662507,28,2019,48,77,2,57,0,0,0
28,218116839,2246436,12,2002,69,76,11,24,0,0,0
9,740397105,4521519,3,1999,73,42,8,3,0,0,0
27,66806565,4766913,17,2015,89,37,19,39,0,0,0
4,26033942,358299,17,2013,6,55,12,42,0,0,0
23,224620180,4455258,18,2025,32,20,4,45,0,0,0
28,60761021,4740533,9,2003,44,89,11,32,0,0,0
21,54707804,554226,3,2012,43,87,20,68,0,0,0
23,220722999,4966075,32,2007,57,16,13,14,0,0,0
19,12209482,1278165,26,2019,33,84,7,88,0,0,0
1,634353618,3017878,15,2001,98,99,4,4,0,0,0
28,115847483,3509447,2,1992,11,47,12,65,0,0,0
24,146724822,2031833,17,2003,85,50,5,6,0,0,0
27,548044097,845623,2,1994,36,73,15,75,0,0,0
4,654805400,1289993,25,2012,32,88,0,94,0,0,0
21,497093601,4128240,34,2000,69,40,1,78,0,0,0
23,561034725,1043082,17,2017,31,59,9,40,0,0,0
6,625258815,3610482,4,2002,74,81,6,69,0,0,0
6,20008491,2272123,15,2008,16,25,12,53,0,0,0
2,57056419,4911130,15,2025,100,91,6,45,0,0,0
9,340967345,386645,4,2005,96,76,14,63,0,0,0
23,445429902,4146386,30,2012,49,53,11,90,0,0,0
2,165034359,4899035,17,2022,89,65,7,56,0,0,0
1,331154948,4982459,12,2000,44,2,15,71,0,0,0
19,691956438,2536603,25,2010,47,76,3,18,0,0,0
5,321858732,3663093,19,2011,62,96,0,99,0,0,0
9,532699592,4757303,30,2002,71,70,19,45,0,0,0
17,303630471,1548299,33,2002,39,30,8,7,0,0,0
6,520381812,1948457,9,1993,21,64,20,62,0,0,0
2,477568977,4547565,2,2006,52,33,7,19,0,0,0
4,675097806,277232,8,2011,26,80,12,87,0,0,0
5,731424572,1863238,3,2022,57,72,12,95,0,0,0
9,347071401,4347650,6,2025,75,97,5,29,0,0,0
2,71155170,2455971,26,2008,79,56,0,83,0,0,0
18,623195021,1576152,4,2005,76,59,1,70,0,0,0
19,641929982,246698,28,2018,27,82,14,85,0,0,0
9,215934176,414200,28,1990,82,10,16,9,0,0,0
5,318246739,3175996,9,2007,89,39,17,76,0,0,0
19,633304108,4324534,25,1994,52,47,17,11,0,0,0
27,167498167,1555643,5,2013,26,16,11,87,0,0,0
9,406486558,3311373,30,2006,77,89,8,79,0,0,0
18,186154106,4147454,2,2023,100,20,15,21,0,0,0
28,733128290,1339556,5,2015,66,48,2,58,0,0,0
23,187369603,1530381,28,2007,38,31,17,33,0,0,0
1,82552608,1569683,6,2005,28,13,7,85,0,0,0
6,258340848,3542614,19,2013,14,22,20,67,0,0,0
1,404673998,3295628,19,2019,1,37,5,69,0,0,0
21,569938942,4867929,5,1997,84,47,8,73,0,0,0
2,106511659,237394,32,2015,14,35,0,2,0,0,0
1,531606909,3877814,33,2009,26,82,13,24,0,0,0
1,504121855,2401795,17,2001,25,26,14,16,0,0,0
8,40244639,2908091,34,2009,98,89,4,31,0,0,0
27,594638184,2104440,32,2010,63,13,7,6,0,0,0
24,197772634,1873360,4,1996,21,82,3,53,0,0,0
12,714821400,3782514,26,1990,2,71,19,71,0,0,0
3,432448519,3399080,3,2018,74,80,8,85,0,0,0
8,37834069,40625,15,1994,73,36,15,93,0,0,0
19,175141283,3076173,30,2013,61,78,0,98,0,0,0
17,477709891,114265,26,1990,77,91,12,93,0,0,0
18,274679952,1492027,6,1999,70,36,1,77,0,0,0
0,739501189,803833,14,2023,80,83,6,80,0,0,0
28,557648735,187621,32,1996,23,28,3,35,0,0,0
23,557375344,3777937,30,2006,27,68,4,59,0,0,0
9,309486106,4203404,6,1996,84,13,4,7,0,0,0
0,697531838,83094,30,2014,66,34,9,19,0,0,0
17,568507086,2042631,26,2006,20,55,17,69,0,0,0
6,592344471,818860,19,2007,37,102,0,83,0,0,0
4,590338736,4817209,28,2009,81,62,5,38,0,0,0
9,38621358,2273658,3,2015,3,94,13,68,0,0,0
27,641147730,3941162,12,1997,68,34,11,6,0,0,0
3,418782909,260671,6,2013,32,94,9,93,0,0,0
1,108814557,2090199,18,2007,98,9,0,89,0,0,0
5,731973559,1322860,9,2011,32,66,12,87,0,0,0
3,687266404,47364,2,2000,10,82,17,58,0,0,0
17,342062357,4549954,17,2007,48,15,17,71,0,0,0
18,551697353,933310,33,2022,83,48,9,63,0,0,0
17,96783391,4077117,12,2021,74,99,7,66,0,0,0
19,349385562,3275106,15,1992,76,101,9,17,0,0,0
0,196589202,4216927,3,2007,59,12,0,72,0,0,1
9,317062406,2504426,5,2025,78,38,14,59,0,0,0
22,516080942,4560840,11,2017,15,95,3,43,0,0,0
5,199743962,3182293,11,1990,46,28,11,48,0,0,0
0,45668119,2697397,34,2022,85,87,20,18,0,0,0
23,799950967,4472949,3,2011,98,16,20,9,0,0,0
17,113047694,4767614,8,1999,48,99,8,6,0,0,0
9,117639834,2109137,26,1994,81,80,16,58,0,0,0
18,184440439,3187679,19,2011,60,30,13,0,0,0,0
23,714739876,2554953,4,2019,20,33,8,96,0,0,0
3,315217587,1384801,3,2009,81,90,15,72,0,0,0
17,350468211,1879900,5,1998,63,83,9,49,0,0,0
12,123924978,4833348,4,2010,9,29,17,97,0,0,0
6,477609005,497596,34,1994,50,68,11,32,0,0,0
4,23363836,148452,15,2018,79,49,7,42,0,0,0
0,720907419,1844265,8,1999,7,63,9,74,0,0,0
17,329763008,2337551,28,2018,85,27,13,73,0,0,0
27,200606837,4256734,5,2024,51,54,17,6,0,0,0
28,5998743,156110,9,2005,10,79,14,37,0,0,0
4,11748994,1044064,16,2021,28,70,6,9,0,0,0
21,275211170,1418981,15,2005,6,40,6,60,0,0,0
22,533090927,1866159,3,2016,36,54,7,48,0,0,0
8,202433413,3499607,9,1991,78,59,3,43,0,0,0
21,278871489,576629,9,2020,14,27,8,90,0,0,0
7,122986484,2814009,17,1998,40,56,7,13,0,0,0
19,17287672,4519590,34,2016,97,90,20,7,0,0,0
0,338615470,4045713,18,1992,100,86,17,49,0,0,0
9,551057366,4574606,2,2009,45,66,0,88,0,0,0
22,20308595,78596,12,2018,25,79,15,29,0,0,0
19,72752050,4496850,25,2016,4,6,14,59,0,0,0
0,450523639,3905029,33,2023,38,76,12,41,0,0,0
0,39578068,1982444,26,2016,95,36,4,36,0,0,0
27,615213604,3344552,12,2012,69,86,16,56,0,0,0
17,390815543,3169155,32,1991,90,64,8,1,0,0,0
18,618729773,724498,3,1996,66,45,0,97,0,0,0
6,723110459,2396662,30,2016,29,12,6,28,0,0,0
9,721662933,4105239,16,1991,70,102,2,20,0,0,0
22,427151813,4262345,3,2001,51,21,20,41,0,0,0
3,247127782,2193700,2,2011,59,80,6,91,0,0,0
22,219832999,4500406,4,2024,28,14,12,34,0,0,0
9,337681916,3689786,5,1994,26,6,4,68,0,0,0
7,137972076,475196,16,2022,5,40,9,97,0,0,0
9,451864583,4277079,19,1994,2,82,5,56,0,0,0
19,551383564,1361559,5,2022,77,31,0,12,0,0,0
12,370901376,4366161,5,2012,98,101,6,95,0,0,0
17,270580742,4048915,33,2015,23,42,4,96,0,0,0
28,464027918,1485737,12,2002,39,34,1,6,0,0,0
3,96354836,4581293,8,2009,27,61,20,57,0,0,0
6,297282221,4424266,6,2009,6,56,19,9,0,0,0
7,381181146,3824227,12,2015,42,69,5,98,0,0,0
6,371847011,4612899,3,2019,22,94,12,84,0,0,0
7,72572481,2186575,12,1997,3,39,2,79,0,0,0
21,499850988,1841809,12,2004,46,86,19,61,0,0,0
28,151950488,2582100,2,1993,60,54,11,33,0,0,0
18,620327600,3818542,26,1995,85,90,19,57,0,0,0
12,374252921,1049371,8,2016,14,100,0,90,0,0,0
5,346410738,3274804,26,1996,57,99,13,20,0,0,0
22,728684663,579434,2,2023,21,73,19,28,0,0,0
21,53448581,2285019,28,1998,15,40,4,75,0,0,0
18,784220159,448143,32,2023,45,49,8,59,0,0,0
18,52017860,803789,3,2016,57,76,12,76,0,0,0
4,641265381,1159052,32,2015,5,48,5,75,0,0,0
19,316061678,3270824,16,2025,72,40,5,76,0,0,0
27,674029192,3073898,30,2012,29,1,4,21,0,0,0
0,269705878,1101775,26,2004,34,8,8,23,0,0,0
3,83335864,1270311,11,1995,18,103,14,42,0,0,0
7,168533092,3317320,18,2015,84,21,20,70,0,0,0
0,314503276,2851632,30,2004,61,95,8,7,0,0,0
2,775704857,1347093,15,2004,24,49,15,31,0,0,0
28,182073359,4013698,8,2013,52,43,5,20,0,0,0
17,257193029,4854825,32,1997,84,93,13,32,0,0,0
0,219922627,3618919,8,1990,99,44,9,21,0,0,0
3,156680783,4158613,33,1996,54,66,1,79,0,0,0
1,751478796,776255,25,2011,69,12,5,89,0,0,0
19,361703794,971131,30,2000,26,15,13,62,0,0,0
5,710299357,4062542,17,2007,87,36,19,90,0,0,0
3,460256714,669954,34,2002,16,45,9,27,0,0,0
22,487360067,150428,6,1996,26,45,1,41,0,0,0
19,702041615,1518112,12,2010,67,88,16,43,0,0,0
9,372886743,4177388,12,1998,71,55,12,26,0,0,0
19,182509234,2244629,2,2003,22,32,15,41,0,0,0
19,346271475,2980166,17,2001,84,86,19,67,0,0,0
8,614805398,2246764,12,2006,26,9,11,58,0,0,0
28,461890511,1828484,6,2011,70,85,8,9,0,0,0
7,304178438,1132347,16,2008,85,94,0,0,0,0,0
28,657946118,3979833,28,2025,23,30,9,65,0,0,0
18,702113573,3706428,19,1992,62,95,1,77,0,0,0
21,617777793,3443978,33,1991,47,8,19,88,0,0,0
2,56272696,226793,15,2018,100,61,16,81,0,0,0
3,506423026,1456737,9,1993,80,72,15,95,0,0,0
3,490402172,1744527,5,2004,72,85,8,88,0,0,0
28,612335999,1206402,12,2016,18,82,1,95,0,0,0
5,217051684,820827,6,2002,37,65,4,1,0,0,0
8,490190017,412356,6,2007,20,78,19,88,0,0,0
3,208448259,3274840,5,2018,59,32,13,50,0,0,0
3,551288446,2821911,17,1997,43,62,3,91,0,0,0
19,139435172,4596563,18,2015,30,55,14,73,0,0,0
7,383560996,3421331,8,1994,28,62,17,18,0,0,0
23,258476840,4049903,33,2022,22,25,7,65,0,0,0
28,717492088,28886,17,2002,40,95,14,49,0,0,0
0,635799939,3990889,3,2001,28,55,8,71,0,0,0
18,237488834,2368907,17,2011,69,62,8,58,0,0,0
1,532939534,901751,16,2023,84,74,19,51,0,0,0
19,554515003,3264099,4,2005,26,95,7,79,0,0,0
0,697950080,4681701,26,2019,12,3,20,10,0,0,0
9,70694267,2371231,8,2001,49,21,7,55,0,0,0
6,383894553,1458800,28,2000,34,4,13,43,0,0,0
3,390840093,712088,9,2003,22,83,6,24,0,0,0
17,278875566,4406285,30,2005,97,73,6,56,0,0,0
8,91626936,1775934,11,1992,62,27,1,77,0,0,0
17,10732653,800216,25,2004,84,90,0,1,0,0,0
2,590870819,4586757,9,2001,1,24,15,9,0,0,0
2,318265143,1454914,32,2012,37,65,6,84,0,0,0
18,635834075,4574966,2,1990,36,77,15,1,0,1,0
18,400310815,4226277,18,2012,87,65,5,39,0,0,0
2,552662167,4855083,11,1993,3,90,12,70,0,0,0
7,379673690,2521112,30,2014,12,73,16,62,0,0,0
9,710271232,1037617,17,1994,95,82,6,81,0,0,0
1,346093141,4412671,8,2000,45,62,1,48,0,0,0
0,628141319,3553516,8,2025,4,13,19,83,0,0,1
18,499519804,270962,18,2011,64,49,1,89,0,0,0
1,48626320,3261733,2,1993,57,61,17,81,0,0,0
0,782202358,1934662,4,2016,40,42,11,81,0,0,0
5,75999860,4967423,32,1997,67,83,9,48,0,0,0
2,699290696,3189322,18,2007,22,3,8,33,0,0,0
24,488591680,1683576,15,2005,95,7,5,79,0,0,0
17,260742242,2186453,26,1998,1,35,19,19,0,0,0
27,634069083,961691,3,2025,63,60,20,28,0,0,0
9,170280182,320960,18,1995,85,68,20,98,0,0,0
24,501605058,3205271,34,2007,66,26,20,11,0,0,0
3,666797654,2883142,17,2015,92,26,1,68,0,0,0
2,373541824,415863,32,2012,80,50,5,60,0,0,0
21,558038851,3526008,11,2013,43,20,19,2,0,0,0
28,282536775,2787720,14,2007,4,43,7,92,0,0,0
1,531160297,286922,16,2022,43,67,11,27,0,0,0
27,340476606,931732,19,2009,41,45,17,20,0,0,0
17,455569027,4097985,19,1998,94,2,1,100,0,0,0
27,507984187,744813,12,1995,58,22,17,51,0,0,0
4,169405721,391827,26,2019,30,84,19,78,0,0,0
24,793493591,2159867,6,2008,36,36,15,28,0,0,0
17,305692516,4612624,33,2001,22,37,12,10,0,0,0
4,66942931,3098738,26,1994,9,87,6,27,0,0,0
18,453119898,2762421,18,1994,66,58,16,53,0,0,0
8,633162126,753489,5,2006,93,100,11,34,0,0,0
21,331238295,1425194,9,2011,1,34,12,95,0,0,0
27,510715988,2582676,16,1999,59,44,19,21,0,0,0
5,661328054,361919,15,1990,61,64,5,73,0,0,0
21,215864049,1013750,9,2022,98,42,1,12,0,0,0
12,44900160,2815243,9,2008,2,78,9,81,0,0,0
19,102068191,3960195,15,2024,75,13,6,25,0,0,0
23,257738776,479174,9,2011,53,99,1,62,0,0,0
22,157636187,51451,33,1993,31,42,16,87,0,0,0
12,389632098,3748074,15,1994,25,33,5,100,0,0,0
23,49184607,1296150,5,2018,72,76,2,59,0,0,0
6,423542113,57316,18,2001,61,72,12,74,0,0,0
8,607658916,96680,3,2015,53,48,12,38,0,0,0
22,584604388,3989689,15,2023,39,83,19,4,0,0,0
1,579480682,2312168,8,2007,69,65,3,98,0,0,0
18,627583771,2009210,4,1995,71,28,1,64,0,0,0
27,436025248,899490,19,2021,99,53,9,87,0,1,0
27,760691752,3749857,28,2014,64,32,19,87,0,0,0
28,289029684,1375424,28,1994,78,87,1,18,0,0,0
17,732869983,4663110,9,2020,3,81,5,46,0,0,0
12,103760817,4565684,17,2009,65,33,4,57,0,0,0
21,374539461,463521,34,1990,50,91,1,77,0,0,0
12,390018905,905507,4,2025,19,102,19,56,0,0,0
9,282117727,1600767,26,1994,80,43,17,5,0,0,0
23,54298209,3296272,17,2003,83,96,15,81,0,0,0
7,432676481,1939853,9,2021,59,27,11,7,0,0,0
1,600992075,2379289,33,2003,15,65,5,4,0,0,0
27,307871557,4486530,30,1997,58,31,11,51,0,0,0
2,235313070,3683966,4,1993,15,3,17,75,0,0,0
17,137242512,4854596,33,2004,71,33,8,61,0,0,0
23,653268729,2765591,16,2009,93,27,16,56,0,0,0
3,32690889,2734000,16,2010,98,38,9,5,0,0,0
1,480091707,3090762,6,1992,51,23,12,96,0,0,0
17,743655308,2832751,12,2019,79,32,12,60,0,0,0
3,258691240,2986879,11,2019,11,81,0,16,0,0,0
3,683712063,2900002,18,2021,24,91,20,54,0,0,0
4,645615069,2779313,5,2014,30,84,4,29,0,0,0
18,786382795,3695677,18,1990,70,46,13,29,0,0,0
3,125310547,1593731,14,2006,97,25,5,85,0,0,0
9,50141125,2988751,18,2010,6,21,19,75,0,0,0
8,205865492,3293244,33,1994,98,60,12,39,0,0,0
24,321584364,2380428,17,2016,16,18,5,74,0,0,0
23,421012944,4722085,3,2019,48,50,14,50,0,0,0
3,255057960,1985677,16,2003,82,6,0,47,0,0,0
12,431659744,3574919,19,2002,7,100,12,96,0,0,0
28,504363779,4485786,6,1999,36,84,20,78,0,0,0
23,213713949,315830,15,2008,10,43,12,17,0,0,0
17,731068448,2004632,19,2002,82,37,8,10,0,0,0
21,715344959,2700415,9,2004,47,51,3,21,0,0,0
8,226975193,745036,30,2025,43,74,7,70,0,0,0
5,250354267,3669906,34,2025,72,47,2,71,0,0,0
18,324448566,3871143,25,2015,75,19,6,59,0,0,0
0,175070208,4693537,26,2006,7,90,14,74,0,0,0
21,56694250,588764,34,1990,47,88,11,43,0,0,0
12,563246579,1869827,8,1995,17,33,2,9,0,0,0
23,786280499,2644727,18,2010,83,82,9,43,0,0,0
8,289307664,4137692,11,2022,75,93,1,70,0,0,0
23,148650894,4270604,25,2005,22,33,7,16,0,0,0
19,55374673,2171543,5,1991,37,39,20,70,0,0,0
19,760920541,183357,19,2012,12,54,4,56,0,0,0
5,723516767,1712435,12,2009,34,24,13,28,0,0,0
12,45769686,4557918,28,2012,72,88,19,11,0,0,0
1,50315511,161204,18,2024,80,16,5,13,0,0,0
19,292127935,1987166,8,2020,88,74,5,98,0,0,0
17,465326989,1042238,28,2019,17,91,20,93,0,0,0
18,34829453,3085684,33,2014,25,81,19,74,0,0,0
2,657572158,4188310,25,2002,22,5,15,16,0,0,0
5,637197616,2242027,17,2024,48,100,3,35,0,0,0
0,635531221,2830074,32,2016,17,97,19,59,0,0,0
28,94440290,2939389,30,1998,11,17,7,23,0,0,0
28,45310195,4261551,11,1996,91,26,6,100,0,0,0
8,285959708,1998258,6,2020,78,49,6,75,0,0,0
6,712964392,2018989,26,2020,51,63,4,18,0,0,0
3,135067075,3449597,8,2006,88,103,1,91,0,0,0
19,219051720,3275336,17,2020,30,28,20,90,0,0,0
8,626280655,17656,12,2010,73,23,5,40,0,0,0
22,709842016,3592949,9,2013,36,7,5,74,0,0,0
8,196144144,3496312,5,2007,71,23,12,96,0,0,0
4,628574144,3904619,17,2017,100,23,9,40,0,0,0
3,747400747,1135549,14,2024,50,41,6,38,0,0,0
17,567256975,4696155,15,1992,30,12,16,83,0,0,0
28,580739238,3803400,17,1994,55,103,15,4,0,0,0
0,36632872,1334888,18,2010,63,27,5,20,0,0,0
2,252588574,745919,12,2003,54,59,15,66,0,0,0
19,72358639,1999670,14,1995,93,37,14,12,0,0,0
2,37643019,603693,25,2003,74,18,4,34,0,0,0
5,234812306,2453533,28,2013,84,44,11,79,0,0,0
6,45955834,4971254,32,2018,16,38,2,15,0,0,0
24,44138250,1820153,34,2015,72,56,3,47,0,0,0
6,192732726,358762,4,2007,95,63,5,42,0,0,0
18,551021650,2938568,17,1997,69,71,4,35,0,0,0
5,394831324,4113186,30,2001,79,72,5,3,0,0,0
4,49637284,847316,4,2019,66,26,3,14,0,0,0
17,165079399,2126436,8,2020,3,29,5,87,0,0,0
8,667251584,4102607,25,2016,93,61,4,32,0,0,0
4,190866336,715661,2,2010,61,21,8,16,0,0,0
19,54284995,2743603,30,2004,11,86,14,70,0,0,0
3,239437434,449724,12,2015,77,92,20,9,0,0,0
2,243222767,3899812,11,2004,39,67,3,96,0,0,0
0,657185834,3709570,33,2006,60,94,16,96,0,0,0
17,71349921,4193049,9,1999,56,93,7,55,0,0,0
28,383553041,3215877,12,1993,49,90,19,60,0,0,0
8,511696729,1607034,14,2016,52,57,15,48,0,0,0
0,685392980,3896511,2,2023,20,63,16,96,0,0,0
5,519804131,1020937,16,1997,33,13,3,34,0,0,0
4,332982057,4251858,15,2016,48,49,14,72,1,0,0
7,100211501,3959718,25,1992,39,10,0,11,0,0,0
24,183542885,2365001,5,2012,75,74,3,47,0,0,0
1,456483163,2139088,2,2016,94,75,19,34,0,0,0
23,133484262,50174,16,2004,34,16,9,97,0,0,0
12,691730209,3818172,26,1998,90,62,19,75,0,0,0
8,408827281,2579931,18,2025,45,9,14,32,0,0,0
17,139744947,446684,14,2013,29,76,13,49,0,0,0
7,69109019,4586062,12,2018,84,86,20,14,0,0,0
4,3986661,2310983,33,2003,30,9,17,68,0,0,0
21,272780122,2843671,19,2024,51,64,4,17,0,0,0
21,86370288,2255692,11,2015,20,10,3,40,0,0,0
0,190975627,147061,11,2007,29,49,14,76,0,0,0
18,223136246,2968181,11,2005,47,69,6,34,0,0,0
1,458012852,2573032,9,1993,49,90,12,0,0,0,0
7,80533496,3671989,19,2020,16,6,11,7,0,0,0
28,179848799,3129441,30,1993,22,47,9,17,0,0,0
2,144923452,2125719,11,2020,67,56,8,98,0,1,0
19,553154549,867043,28,2003,25,48,2,29,0,0,0
2,157872183,3310020,33,1992,42,21,11,93,0,0,0
19,687158958,281644,2,2022,10,47,15,11,0,0,0
24,16865371,4185811,17,2005,46,82,1,13,0,0,0
7,174066384,3890290,4,2004,22,56,7,88,0,0,0
12,495972452,2855609,26,1996,99,22,15,98,0,0,0
2,605590307,2836509,11,2003,6,102,14,30,0,0,0
4,746549727,2888372,28,1992,70,28,2,51,0,0,0
27,162461551,1179049,19,2019,89,3,0,24,0,0,0
6,646475925,536387,34,2005,36,64,17,7,0,0,0
0,202288686,1718873,12,1996,12,100,11,78,0,0,0
21,523236753,2253196,33,1990,43,54,7,22,0,0,0
27,720789705,1044604,18,1991,17,1,15,100,0,0,0
0,406297404,3881415,8,2020,26,62,4,23,0,0,0
28,694254400,4138584,19,2010,97,28,8,70,0,0,0
1,413699868,4510450,33,2005,99,71,7,79,0,0,0
3,166094290,4571777,34,2004,89,91,7,97,0,0,0
6,540619876,2517515,9,2010,75,34,11,3,0,0,0
6,299979715,4105525,3,2016,41,58,9,65,0,0,0
23,552217051,3155152,5,2025,32,74,16,13,0,0,0
9,613518486,3571623,5,2017,46,19,17,43,0,0,0
0,783142285,3079332,4,1995,80,67,13,93,0,0,0
12,406614274,4083825,18,2021,47,65,16,9,0,0,0
28,520301365,2418082,30,2020,5,33,4,41,0,0,0
2,671795467,1380078,5,2019,8,101,11,73,0,0,0
23,778944732,3409373,11,1991,98,100,8,63,0,0,0
9,106023710,2779436,6,1998,37,72,1,97,0,0,0
0,648458834,4751374,9,1990,9,46,8,35,0,0,0
23,560080406,1378567,19,2016,100,2,8,85,0,0,0
12,332548998,1999152,2,2019,33,42,6,61,0,0,0
5,369464770,202032,32,2006,96,96,1,45,0,0,0
19,393262878,4013393,33,2018,74,6,7,30,0,0,0
7,603602308,543752,3,1997,34,21,1,0,0,0,0
4,377548946,2197719,8,1991,25,74,15,43,0,0,0
1,547374185,244081,12,1991,53,95,13,26,0,0,0
8,460663616,1135707,28,2010,33,62,17,67,0,0,0
7,425956969,576603,28,2024,20,23,8,44,0,0,0
18,703383284,1054971,19,2019,17,82,2,26,0,0,0
4,331746916,4336261,32,2019,69,13,12,5,0,0,0
24,660695008,3931868,26,2009,37,79,20,44,0,0,0
6,17643273,838639,15,1998,92,93,7,86,0,0,0
0,158557810,778297,19,2015,99,19,13,80,0,0,0
23,104187196,810981,11,2003,33,95,11,99,0,0,0
1,229027091,2435610,34,2019,88,75,14,70,0,0,0
18,412397711,2218950,19,2016,77,26,5,8,0,0,0
23,131513388,3605527,6,2017,80,87,8,64,0,0,0
9,625273951,1835274,3,2023,100,15,1,86,0,0,0
28,273168011,2510641,25,2011,31,82,0,87,0,0,0
4,674373552,4962882,11,2005,33,27,6,95,0,0,0
18,599454306,3184492,18,2025,5,60,3,49,0,0,0
27,399999971,2095426,30,1992,47,81,12,66,0,0,0
4,655944238,881893,17,2011,93,36,17,42,0,0,0
21,504057928,1743517,19,2015,38,37,3,18,0,0,0
19,475524523,4221205,5,1994,7,50,0,94,0,0,0
8,724615110,4473386,34,2002,1,72,6,71,0,0,0
18,743494466,4895064,2,2010,63,99,15,53,0,0,0
8,610904781,808577,12,2005,20,48,11,29,0,0,0
8,72503781,3449648,32,2018,71,91,7,58,0,0,0
2,670382792,4970737,6,2000,8,31,16,33,0,0,0
3,773682139,2423902,17,2008,63,34,7,48,0,0,0
1,351494195,1059283,4,2018,85,57,6,79,0,0,0
23,196493404,3701432,28,1993,42,10,11,63,0,0,0
6,779070684,1200855,25,1995,67,17,5,68,0,0,0
4,298729902,4622991,26,2001,90,11,14,44,0,0,0
28,616339657,923020,11,2013,30,31,6,21,0,0,0
12,39321711,4936307,25,1994,19,33,9,41,0,0,0
27,571803523,2830659,34,1998,74,46,6,5,0,0,0
22,117563048,2940852,26,2025,24,95,20,52,0,0,0
12,357424861,4353634,25,1998,51,98,19,59,0,0,0
18,630751908,3922344,11,2014,68,101,2,25,0,0,0
22,10222178,1888242,19,1990,37,16,7,14,0,0,0
4,568601996,601347,19,2009,33,42,0,0,0,0,0
17,430697419,1295468,26,2005,94,79,5,44,0,0,0
0,42526252,2941017,11,1990,85,15,7,58,0,0,0
5,457155596,3993384,5,2012,88,102,1,73,0,0,0
12,604908773,3248542,30,2008,51,66,16,29,0,0,0
22,390290868,1567043,12,2007,76,34,19,72,0,0,0
27,360181368,2459951,5,2024,45,73,2,10,0,0,0
23,377542649,2859106,16,2004,23,64,5,55,0,0,0
0,554885704,2285566,9,1995,80,90,17,88,0,0,0
9,115181872,4105380,26,1999,88,96,3,34,0,0,0
28,237430783,2384589,18,1996,57,11,12,98,0,0,0
6,270307533,1030490,5,1993,43,3,15,92,0,0,0
22,124675779,385712,18,1997,19,36,6,78,0,0,0
21,400238569,437382,5,2023,99,87,11,98,0,0,0
18,658707611,3853413,6,2014,25,3,4,80,0,0,0
28,381965116,1461404,3,1997,42,50,19,77,0,0,0
3,208661300,4570566,2,1996,91,69,9,59,0,0,0
23,246345908,2194112,17,1991,99,14,6,41,0,0,0
18,580130115,3126645,28,2016,42,38,17,64,0,0,0
3,579971491,492067,8,2021,55,56,6,51,0,0,0
27,647881074,3133746,3,2003,10,46,9,17,0,0,0
6,341159941,4737140,4,1997,87,84,13,4,0,0,0
24,194898128,1774067,33,2016,66,66,15,80,0,0,0
4,94780974,3997110,33,2020,10,94,7,1,0,0,0
19,218108687,759270,9,2013,29,79,13,52,0,0,0
9,110447357,3808898,34,2012,26,97,11,74,0,0,0
22,705035066,2210612,16,2002,94,80,4,89,0,0,0
8,535480420,4302745,17,2000,76,75,2,57,0,0,0
12,512300483,1705959,9,2009,57,87,15,74,0,0,0
2,767577871,1822318,25,2006,12,44,20,54,0,0,0
23,516577667,2197407,4,2015,15,21,15,29,0,0,0
9,583765664,2931481,34,2018,12,54,17,49,0,0,0
6,682160791,1994208,15,2004,26,78,13,46,0,0,0
3,198203705,4495373,12,2010,18,2,2,50,0,0,0
9,554096455,3625074,8,2010,61,56,16,30,0,0,0
6,638178502,726392,9,2016,58,34,5,94,0,0,0
24,575875307,914411,34,2001,16,37,13,68,0,0,0
28,788554804,2644880,12,1992,48,49,5,17,0,0,0
6,714241312,478125,11,1998,20,4,0,57,0,0,0
27,318558885,1003316,3,1994,75,52,14,26,0,0,0
4,644651910,1714732,9,1992,65,77,20,78,0,0,0
8,122584250,2659439,18,2018,61,29,6,51,0,0,0
0,196837200,3466812,2,2002,49,49,8,69,0,0,0
0,613251960,3426489,19,1994,28,99,8,29,0,0,0
0,575090325,3302653,3,2007,72,63,19,18,0,0,0
9,183606670,4876454,30,2017,13,82,5,49,0,0,0
5,620930081,2371727,17,2024,2,44,17,48,0,0,0
23,219446061,1572764,25,2007,68,81,11,75,0,0,0
